ID,Predicted_Total
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Schistosomiasis,14.683324039353378
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Schistosomiasis,30.954975188115124
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Schistosomiasis,27.60043040150092
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Schistosomiasis,19.83554950948001
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Typhoid,24.7141212096883
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Typhoid,27.25014082235402
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Typhoid,25.770582373158987
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Typhoid,28.3431565872892
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Typhoid,25.176587891531735
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Typhoid,27.886862886304673
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Typhoid,26.10986458405044
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Typhoid,37.45284110261132
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Typhoid,24.10179241775983
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Typhoid,28.0933155613998
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Typhoid,23.843590799329505
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Typhoid,22.10879314356181
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Cholera,10.995592005875979
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Cholera,11.334735327440029
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Cholera,6.497105108802881
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Cholera,7.663299234133311
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Cholera,8.824421476025702
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Cholera,9.274430300996286
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Cholera,8.85222410482306
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Cholera,8.792663450060168
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Cholera,6.603135687979377
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Cholera,9.11881671874212
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Cholera,9.168174043945276
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Cholera,9.443354647739122
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Diarrhea,31.845371773843812
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Diarrhea,24.84144008750541
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Diarrhea,28.28983514672359
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Diarrhea,14.128354658712269
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Diarrhea,22.046236475960697
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Diarrhea,2.9881598120365496
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Diarrhea,17.81496288395393
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Diarrhea,11.99488001892943
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Diarrhea,26.818895927931592
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Diarrhea,31.41005233861791
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Diarrhea,38.404388456405705
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Diarrhea,28.321205655590383
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Dysentery,3.4459075489575177
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Dysentery,4.712299102455307
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Dysentery,3.1280947383336812
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Dysentery,3.757313460827149
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Dysentery,-0.46802316685954537
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Dysentery,-3.669513246670137
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Dysentery,2.675169146570905
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Dysentery,2.465235931140036
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Dysentery,1.2530051536694629
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Dysentery,2.2082932771508794
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Dysentery,1.073397159616885
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Dysentery,4.462519746565268
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Intestinal Worms,13.304432957330883
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Intestinal Worms,19.293129623617904
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Intestinal Worms,15.756199970956919
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Intestinal Worms,8.50947263981854
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Intestinal Worms,18.639622211458843
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Intestinal Worms,6.6695538526508376
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Intestinal Worms,9.808294449064682
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Intestinal Worms,6.043965233590053
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Intestinal Worms,19.229392577978864
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Intestinal Worms,17.310635327943334
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Intestinal Worms,15.838130592041452
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Intestinal Worms,20.18160472392357
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Malaria,8.293397240008114
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Malaria,7.594609253500578
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Malaria,12.047549562096888
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Malaria,3.4607710295252456
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Malaria,5.3519521754589965
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Malaria,2.1969652791664274
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Malaria,3.814622386543455
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Malaria,-0.4576261494091529
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Malaria,0.9448451505856941
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Malaria,7.398994307005477
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Malaria,11.063008939296312
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Malaria,8.576725179300515
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Schistosomiasis,4.272357469723678
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Schistosomiasis,5.659278195853999
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Schistosomiasis,4.273928412472706
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Schistosomiasis,5.766449830561476
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Schistosomiasis,2.063289415308814
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Schistosomiasis,-1.2525444060402044
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Schistosomiasis,0.6072361632815166
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Schistosomiasis,3.987479094805744
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Schistosomiasis,1.613062220371324
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Schistosomiasis,3.5372753117854936
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Schistosomiasis,2.6111219090860285
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Schistosomiasis,6.03280365278848
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Typhoid,7.684223549657914
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Typhoid,14.406060856015282
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Typhoid,14.965573222795872
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Typhoid,10.340807492106878
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Typhoid,7.2080711279336205
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Typhoid,3.60044182827413
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Typhoid,7.712117347490668
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Typhoid,16.033805779632043
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Typhoid,15.118477886071409
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Typhoid,7.3408401261330205
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Typhoid,9.12427341084975
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Typhoid,10.562851911960774
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_1_2023_Cholera,-3.146838217047563
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_2_2023_Cholera,-1.9276623541657987
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_3_2023_Cholera,-2.4717749304742007
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_4_2023_Cholera,-5.58829545326493
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_5_2023_Cholera,-3.6536273771458685
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_6_2023_Cholera,-10.021457600181577
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_7_2023_Cholera,-8.481604067553551
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_8_2023_Cholera,-5.216082640289862
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_10_2023_Cholera,-4.78881131761468
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_11_2023_Cholera,-3.1347180883288246
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_12_2023_Cholera,-3.131367912626125
ID_ebec04b4-99d8-462d-983e-cfbe2294a90e_9_2023_Cholera,-0.7496709693501842
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Diarrhea,90.62624008338332
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Diarrhea,85.10861707328831
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Diarrhea,87.96991350804893
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Diarrhea,90.40374556326464
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Diarrhea,89.82182754266948
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Diarrhea,86.54948318945242
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Diarrhea,74.4221159107882
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Diarrhea,78.39411811445112
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Diarrhea,105.2661257870105
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Diarrhea,97.30549334615304
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Diarrhea,94.06256925008701
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Diarrhea,84.90504007467919
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Dysentery,4.351722168809447
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Dysentery,6.672247983859895
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Dysentery,7.039820638371634
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Dysentery,6.7769204997836185
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Dysentery,0.7697661500618658
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Dysentery,-6.070618297771691
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Dysentery,3.394239750121569
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Dysentery,6.290338979088955
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Dysentery,2.721048750111681
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Dysentery,4.851407017196184
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Dysentery,2.960460722669678
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Dysentery,5.226229450917788
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Intestinal Worms,27.72122638040816
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Intestinal Worms,33.22839808443004
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Intestinal Worms,39.66099376923261
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Intestinal Worms,25.951933828034726
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Intestinal Worms,29.089853871870048
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Intestinal Worms,31.026603561787923
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Intestinal Worms,20.086615652604113
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Intestinal Worms,34.28964937208234
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Intestinal Worms,35.289908679511214
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Intestinal Worms,35.411246937529505
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Intestinal Worms,33.111785592934936
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Intestinal Worms,33.9827252195457
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Malaria,35.0376494931585
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Malaria,35.31543321061099
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Malaria,42.44740472106605
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Malaria,34.57144104966022
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Malaria,35.67231183694196
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Malaria,36.36627397291389
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Malaria,26.52037924084411
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Malaria,20.859998570935133
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Malaria,30.87581879907324
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Malaria,34.9260686759222
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Malaria,41.13547837536554
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Malaria,36.96757168318038
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Schistosomiasis,4.331222447312935
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Schistosomiasis,5.398563868792026
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Schistosomiasis,6.420525040266298
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Schistosomiasis,8.761361889342929
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Schistosomiasis,1.8190796339230637
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Schistosomiasis,-3.7098073394250193
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Schistosomiasis,-1.3083496207084764
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Schistosomiasis,6.655783296685135
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Schistosomiasis,0.36458756625028066
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Schistosomiasis,4.255951391348145
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Schistosomiasis,1.873370480718906
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Schistosomiasis,4.868667122989385
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Typhoid,33.772005663828196
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Typhoid,33.62559721816746
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Typhoid,33.76899091560304
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Typhoid,26.994450448190328
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Typhoid,26.441544125412392
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Typhoid,27.414074656537725
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Typhoid,27.46565036964972
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Typhoid,37.017475320548684
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Typhoid,35.19832577232255
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Typhoid,34.99435520916245
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Typhoid,38.84590285078481
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Typhoid,39.78251201440344
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_1_2023_Cholera,0.776399953883935
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_2_2023_Cholera,3.217405250388701
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_3_2023_Cholera,4.158604730674322
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_4_2023_Cholera,-1.095985060833332
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_5_2023_Cholera,1.3063682972989952
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_6_2023_Cholera,-7.0739040261284565
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_7_2023_Cholera,-4.981750287759414
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_8_2023_Cholera,1.6990175850333884
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_10_2023_Cholera,-1.3511072788034397
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_11_2023_Cholera,-0.4613199964398724
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_12_2023_Cholera,2.090110909934287
ID_ecc21577-6c70-4ba3-a2a2-1d9c0e0477f0_9_2023_Cholera,3.1472077983030005
ID_ef027061-3d99-4215-8487-374b4ab4699a_1_2023_Diarrhea,14.175374728891903
ID_ef027061-3d99-4215-8487-374b4ab4699a_2_2023_Diarrhea,18.4284586435045
ID_ef027061-3d99-4215-8487-374b4ab4699a_3_2023_Diarrhea,14.563881162693196
ID_ef027061-3d99-4215-8487-374b4ab4699a_4_2023_Diarrhea,9.728083789229727
ID_ef027061-3d99-4215-8487-374b4ab4699a_5_2023_Diarrhea,16.440853300923656
ID_ef027061-3d99-4215-8487-374b4ab4699a_6_2023_Diarrhea,12.103626281099624
ID_ef027061-3d99-4215-8487-374b4ab4699a_7_2023_Diarrhea,15.182879704587808
ID_ef027061-3d99-4215-8487-374b4ab4699a_8_2023_Diarrhea,9.153714184510216
ID_ef027061-3d99-4215-8487-374b4ab4699a_10_2023_Diarrhea,16.769960764833833
ID_ef027061-3d99-4215-8487-374b4ab4699a_11_2023_Diarrhea,20.150132735991562
ID_ef027061-3d99-4215-8487-374b4ab4699a_12_2023_Diarrhea,18.36953315603091
ID_ef027061-3d99-4215-8487-374b4ab4699a_9_2023_Diarrhea,18.34924619134148
ID_ef027061-3d99-4215-8487-374b4ab4699a_1_2023_Dysentery,9.50126539765187
ID_ef027061-3d99-4215-8487-374b4ab4699a_2_2023_Dysentery,8.383582499351451
ID_ef027061-3d99-4215-8487-374b4ab4699a_3_2023_Dysentery,9.157377763417548
ID_ef027061-3d99-4215-8487-374b4ab4699a_4_2023_Dysentery,8.951250399620061
ID_ef027061-3d99-4215-8487-374b4ab4699a_5_2023_Dysentery,9.396660358616234
ID_ef027061-3d99-4215-8487-374b4ab4699a_6_2023_Dysentery,6.343741510675598
ID_ef027061-3d99-4215-8487-374b4ab4699a_7_2023_Dysentery,9.147355344816809
ID_ef027061-3d99-4215-8487-374b4ab4699a_8_2023_Dysentery,6.749542712431958
ID_ef027061-3d99-4215-8487-374b4ab4699a_10_2023_Dysentery,8.104276073646648
ID_ef027061-3d99-4215-8487-374b4ab4699a_11_2023_Dysentery,9.189138987922757
ID_ef027061-3d99-4215-8487-374b4ab4699a_12_2023_Dysentery,9.875732408069272
ID_ef027061-3d99-4215-8487-374b4ab4699a_9_2023_Dysentery,8.612320204380865
ID_ef027061-3d99-4215-8487-374b4ab4699a_1_2023_Intestinal Worms,81.47550109760765
ID_ef027061-3d99-4215-8487-374b4ab4699a_2_2023_Intestinal Worms,83.86324757210782
ID_ef027061-3d99-4215-8487-374b4ab4699a_3_2023_Intestinal Worms,85.23461510864033
ID_ef027061-3d99-4215-8487-374b4ab4699a_4_2023_Intestinal Worms,70.3805902521778
ID_ef027061-3d99-4215-8487-374b4ab4699a_5_2023_Intestinal Worms,87.34848549204455
ID_ef027061-3d99-4215-8487-374b4ab4699a_6_2023_Intestinal Worms,67.84366668253507
ID_ef027061-3d99-4215-8487-374b4ab4699a_7_2023_Intestinal Worms,70.52215277481378
ID_ef027061-3d99-4215-8487-374b4ab4699a_8_2023_Intestinal Worms,72.04037086664191
ID_ef027061-3d99-4215-8487-374b4ab4699a_10_2023_Intestinal Worms,83.7698738558678
ID_ef027061-3d99-4215-8487-374b4ab4699a_11_2023_Intestinal Worms,78.83746964593921
ID_ef027061-3d99-4215-8487-374b4ab4699a_12_2023_Intestinal Worms,80.66838389029805
ID_ef027061-3d99-4215-8487-374b4ab4699a_9_2023_Intestinal Worms,79.8365274482005
ID_ef027061-3d99-4215-8487-374b4ab4699a_1_2023_Malaria,10.572500500044395
ID_ef027061-3d99-4215-8487-374b4ab4699a_2_2023_Malaria,10.281996331020583
ID_ef027061-3d99-4215-8487-374b4ab4699a_3_2023_Malaria,12.371524741204198
ID_ef027061-3d99-4215-8487-374b4ab4699a_4_2023_Malaria,13.480067539300551
ID_ef027061-3d99-4215-8487-374b4ab4699a_5_2023_Malaria,13.708347928433628
ID_ef027061-3d99-4215-8487-374b4ab4699a_6_2023_Malaria,7.914888948213241
ID_ef027061-3d99-4215-8487-374b4ab4699a_7_2023_Malaria,14.975591981431577
ID_ef027061-3d99-4215-8487-374b4ab4699a_8_2023_Malaria,11.788850455195124
ID_ef027061-3d99-4215-8487-374b4ab4699a_10_2023_Malaria,13.65037603886435
ID_ef027061-3d99-4215-8487-374b4ab4699a_11_2023_Malaria,14.21979110511964
ID_ef027061-3d99-4215-8487-374b4ab4699a_12_2023_Malaria,14.34089095455889
ID_ef027061-3d99-4215-8487-374b4ab4699a_9_2023_Malaria,15.096708460213474
ID_ef027061-3d99-4215-8487-374b4ab4699a_1_2023_Schistosomiasis,11.12559442442274
ID_ef027061-3d99-4215-8487-374b4ab4699a_2_2023_Schistosomiasis,10.799074132932923
ID_ef027061-3d99-4215-8487-374b4ab4699a_3_2023_Schistosomiasis,10.407390156592422
ID_ef027061-3d99-4215-8487-374b4ab4699a_4_2023_Schistosomiasis,11.71376593312831
ID_ef027061-3d99-4215-8487-374b4ab4699a_5_2023_Schistosomiasis,11.776446788536896
ID_ef027061-3d99-4215-8487-374b4ab4699a_6_2023_Schistosomiasis,8.313334358176148
ID_ef027061-3d99-4215-8487-374b4ab4699a_7_2023_Schistosomiasis,10.767278720690792
ID_ef027061-3d99-4215-8487-374b4ab4699a_8_2023_Schistosomiasis,8.243244967702807
ID_ef027061-3d99-4215-8487-374b4ab4699a_10_2023_Schistosomiasis,8.352194632337683
ID_ef027061-3d99-4215-8487-374b4ab4699a_11_2023_Schistosomiasis,9.756990448172608
ID_ef027061-3d99-4215-8487-374b4ab4699a_12_2023_Schistosomiasis,10.856170995425645
ID_ef027061-3d99-4215-8487-374b4ab4699a_9_2023_Schistosomiasis,10.805091057062796
ID_ef027061-3d99-4215-8487-374b4ab4699a_1_2023_Typhoid,8.14075913202131
ID_ef027061-3d99-4215-8487-374b4ab4699a_2_2023_Typhoid,8.528788681436774
ID_ef027061-3d99-4215-8487-374b4ab4699a_3_2023_Typhoid,8.8117437280672
ID_ef027061-3d99-4215-8487-374b4ab4699a_4_2023_Typhoid,7.883741232830385
ID_ef027061-3d99-4215-8487-374b4ab4699a_5_2023_Typhoid,8.447600653834554
ID_ef027061-3d99-4215-8487-374b4ab4699a_6_2023_Typhoid,5.97949605703385
ID_ef027061-3d99-4215-8487-374b4ab4699a_7_2023_Typhoid,9.733259805499559
ID_ef027061-3d99-4215-8487-374b4ab4699a_8_2023_Typhoid,5.926999461715144
ID_ef027061-3d99-4215-8487-374b4ab4699a_10_2023_Typhoid,7.793456237463958
ID_ef027061-3d99-4215-8487-374b4ab4699a_11_2023_Typhoid,7.89473634099344
ID_ef027061-3d99-4215-8487-374b4ab4699a_12_2023_Typhoid,12.877171187686702
ID_ef027061-3d99-4215-8487-374b4ab4699a_9_2023_Typhoid,7.905332470360818
ID_ef027061-3d99-4215-8487-374b4ab4699a_1_2023_Cholera,8.688189130726673
ID_ef027061-3d99-4215-8487-374b4ab4699a_2_2023_Cholera,8.281667763710047
ID_ef027061-3d99-4215-8487-374b4ab4699a_3_2023_Cholera,9.056858636473201
ID_ef027061-3d99-4215-8487-374b4ab4699a_4_2023_Cholera,4.283772784699768
ID_ef027061-3d99-4215-8487-374b4ab4699a_5_2023_Cholera,8.064321219773596
ID_ef027061-3d99-4215-8487-374b4ab4699a_6_2023_Cholera,6.100418279993104
ID_ef027061-3d99-4215-8487-374b4ab4699a_7_2023_Cholera,7.211076484863762
ID_ef027061-3d99-4215-8487-374b4ab4699a_8_2023_Cholera,5.601096149397718
ID_ef027061-3d99-4215-8487-374b4ab4699a_10_2023_Cholera,8.048590465480318
ID_ef027061-3d99-4215-8487-374b4ab4699a_11_2023_Cholera,6.9115695801389165
ID_ef027061-3d99-4215-8487-374b4ab4699a_12_2023_Cholera,9.685645059308023
